"AC>CA","AC>CG","AC>CT","AC>GA","AC>GG","AC>GT","AC>TA","AC>TG","AC>TT","AT>CA","AT>CC","AT>CG","AT>GA","AT>GC","AT>TA","CC>AA","CC>AG","CC>AT","CC>GA","CC>GG","CC>GT","CC>TA","CC>TG","CC>TT","CG>AT","CG>GC","CG>GT","CG>TA","CG>TC","CG>TT","CT>AA","CT>AC","CT>AG","CT>GA","CT>GC","CT>GG","CT>TA","CT>TC","CT>TG","GC>AA","GC>AG","GC>AT","GC>CA","GC>CG","GC>TA","TA>AT","TA>CG","TA>CT","TA>GC","TA>GG","TA>GT","TC>AA","TC>AG","TC>AT","TC>CA","TC>CG","TC>CT","TC>GA","TC>GG","TC>GT","TG>AA","TG>AC","TG>AT","TG>CA","TG>CC","TG>CT","TG>GA","TG>GC","TG>GT","TT>AA","TT>AC","TT>AG","TT>CA","TT>CC","TT>CG","TT>GA","TT>GC","TT>GG","groups"
4,0,1,2,3,8,0,0,6,13,1,0,23,7,3,0,6,46,4,2,91,79,48,415,3,0,1,0,1,0,3,1,0,14,8,6,57,2,3,118,7,52,5,5,7,18,1,10,2,1,7,154,63,93,21,2,23,13,5,17,4,1,19,76,3,5,11,11,5,8,1,3,2,3,0,3,0,0,"G1"
6,0,1,1,7,10,1,0,8,31,9,0,20,15,13,0,3,88,8,9,194,160,97,836,6,0,2,0,1,1,11,9,0,24,23,12,107,10,6,137,14,73,10,6,9,13,0,12,1,1,9,153,89,205,30,8,60,19,16,39,25,2,30,141,5,15,22,11,15,15,3,3,2,8,0,2,0,0,"G1"
13,0,5,3,8,21,0,0,12,30,10,0,38,19,21,0,5,123,5,7,237,208,122,1181,6,1,4,0,1,1,9,10,2,25,18,16,157,16,6,245,16,103,20,14,14,36,2,15,3,5,18,295,157,306,73,10,59,28,29,59,30,3,26,191,13,16,30,19,21,18,6,3,10,8,0,3,0,0,"G1"
5,0,2,2,2,13,2,1,4,21,2,0,22,5,14,0,6,83,1,6,174,108,60,659,5,0,3,0,2,0,7,7,3,22,8,11,107,9,5,118,6,64,8,10,10,20,1,15,3,6,10,156,94,160,28,7,51,20,14,32,17,3,19,116,3,18,16,13,13,16,0,0,5,11,0,1,0,0,"G1"
8,1,6,7,9,20,2,0,10,33,9,0,58,21,13,0,5,145,4,15,250,233,119,1285,6,0,3,0,1,3,25,2,2,43,27,26,163,19,5,289,21,129,22,9,19,34,1,11,3,4,14,325,180,306,90,10,76,27,28,56,38,3,39,204,16,23,22,21,22,22,2,9,7,18,0,2,0,0,"G1"
5,1,4,2,7,10,4,0,5,20,6,0,28,8,13,0,6,84,3,9,162,155,83,830,3,0,2,0,2,0,9,3,0,23,17,12,99,8,4,198,12,67,18,7,8,22,0,9,2,2,12,204,110,229,37,9,46,23,19,28,24,2,22,133,5,12,23,11,17,15,1,5,5,9,0,4,0,0,"G1"
10,1,3,5,10,22,0,1,8,43,4,0,42,12,23,0,12,156,3,16,292,212,130,1248,7,0,8,0,4,4,26,9,0,35,23,22,184,7,8,243,13,116,15,19,6,34,2,25,4,6,17,289,195,317,61,9,73,33,27,58,39,3,30,217,12,25,32,28,24,18,5,4,6,20,0,5,0,0,"G1"
9,2,0,5,6,18,1,1,6,23,7,0,45,14,14,0,7,120,5,14,179,177,95,927,4,0,4,0,1,1,10,3,1,39,18,16,120,10,5,234,7,94,13,11,22,34,4,24,1,5,13,298,133,240,55,16,65,28,28,40,24,2,21,185,5,13,21,22,13,15,6,4,7,11,0,2,0,0,"G1"
2,0,0,0,1,6,0,0,3,10,2,0,9,3,6,0,3,34,0,3,69,65,29,311,2,0,1,0,0,1,4,2,1,18,7,3,35,5,0,71,8,30,3,3,4,7,1,9,0,2,1,79,50,85,21,5,27,15,5,15,5,2,11,45,1,4,6,4,1,9,2,0,2,5,0,0,0,0,"G1"
5,0,0,0,0,3,0,1,1,11,1,0,12,2,7,0,3,42,3,4,74,50,24,304,4,0,1,0,1,0,2,2,0,15,7,6,32,6,0,81,8,32,6,7,3,7,1,2,0,0,4,80,51,83,18,2,21,9,8,21,7,1,11,50,3,5,10,1,3,8,1,0,0,1,0,1,0,0,"G1"
6,0,2,2,8,17,1,0,9,30,5,0,36,7,16,0,5,106,5,11,180,146,80,923,5,1,2,0,4,1,10,11,4,36,21,11,99,3,6,196,13,100,8,11,11,20,1,18,2,7,10,214,147,233,49,11,64,15,19,28,30,1,23,157,12,19,21,9,12,12,4,2,6,8,0,1,0,0,"G1"
0,0,0,0,3,3,1,0,1,8,1,0,4,4,2,0,0,13,1,2,26,21,10,146,0,0,1,0,1,1,1,0,0,3,4,1,17,0,0,39,2,19,2,3,3,3,0,0,0,0,1,33,18,28,10,2,11,3,2,7,3,0,3,27,1,1,5,6,3,2,1,0,0,3,0,0,0,0,"G1"
6,0,3,3,4,13,1,0,3,24,6,0,28,12,9,0,8,82,2,6,154,121,63,763,4,1,3,0,1,1,9,11,0,30,9,6,95,11,3,150,12,73,12,15,4,19,5,15,3,5,9,180,95,192,35,11,37,15,21,19,26,4,27,121,12,9,20,12,14,16,5,1,6,8,0,1,0,0,"G1"
9,0,1,3,7,23,7,0,10,28,3,0,33,14,13,0,8,116,7,11,244,174,109,1032,10,0,10,0,2,2,15,11,3,43,16,18,138,2,5,173,22,86,16,15,15,23,3,11,3,1,11,221,170,268,38,11,67,23,27,47,38,0,36,217,16,16,29,23,23,19,2,5,6,16,0,3,0,0,"G1"
6,0,2,5,5,12,2,1,2,20,2,0,30,9,9,0,4,67,6,4,129,129,55,616,2,0,4,0,1,2,2,6,0,23,11,12,70,5,4,153,12,49,10,12,13,22,0,5,4,1,8,178,87,160,37,8,46,14,14,26,18,2,24,100,6,11,15,19,11,7,1,0,5,10,0,1,0,0,"G1"
5,1,2,2,5,18,2,0,9,17,9,0,26,10,14,0,9,83,4,6,182,158,87,859,6,0,2,0,1,4,11,3,0,31,23,8,105,8,1,205,19,96,11,6,10,26,0,16,2,2,8,213,119,230,67,5,47,23,17,45,23,1,31,137,4,14,20,12,14,10,2,2,3,9,0,3,0,0,"G1"
4,1,5,1,4,12,1,0,3,10,6,0,18,5,5,0,3,42,1,3,94,65,59,377,1,0,0,0,1,1,4,1,1,14,9,2,47,8,2,117,8,28,9,3,3,9,0,8,1,3,9,110,56,117,33,5,27,11,5,16,9,0,12,64,6,11,13,11,6,5,1,0,4,1,0,1,0,0,"G1"
6,0,3,7,9,24,1,4,12,32,6,0,43,8,15,0,6,132,6,12,268,189,101,1143,3,2,4,0,2,6,14,14,2,50,19,15,145,10,5,163,30,113,18,20,18,26,2,13,3,2,18,201,148,336,54,15,77,23,25,48,40,3,39,202,12,20,26,20,22,17,3,8,8,12,0,2,0,0,"G1"
6,0,2,6,8,22,3,2,11,36,7,0,45,16,20,0,12,141,4,17,255,228,110,1238,8,1,1,0,2,5,12,8,1,43,20,20,182,13,5,310,22,117,17,18,23,42,6,31,4,1,19,421,177,340,89,10,67,36,34,62,36,8,49,212,12,20,42,19,22,14,3,8,6,17,0,2,0,0,"G1"
3,0,3,0,3,12,0,0,1,17,4,1,13,6,6,0,2,63,2,12,102,81,61,518,1,0,0,0,4,2,3,1,1,12,6,3,69,7,0,75,10,39,0,4,3,13,1,8,2,1,6,80,78,104,22,2,28,4,9,21,16,0,19,86,6,14,13,9,4,8,1,3,4,7,0,2,0,0,"G1"
9,4,1,5,6,28,1,0,7,34,6,0,50,18,14,0,11,123,9,13,234,210,99,1193,14,1,9,0,2,2,12,7,1,34,24,14,148,11,4,298,23,88,21,19,18,36,3,20,3,1,16,341,169,293,96,14,61,37,25,66,30,2,49,189,8,20,37,20,15,21,0,4,6,18,0,1,0,0,"G1"
7,0,6,3,6,24,0,0,7,23,6,0,35,15,10,0,6,108,3,10,195,167,84,924,3,1,2,0,2,2,9,7,0,25,22,4,99,10,7,147,15,82,10,9,8,22,0,10,2,4,16,196,137,234,50,8,62,20,23,40,24,0,44,158,6,18,19,15,11,10,6,6,7,17,0,1,0,0,"G1"
8,0,3,3,10,26,1,0,13,44,11,0,38,14,16,0,6,137,6,15,331,256,127,1362,5,1,4,0,3,2,23,20,2,42,26,14,177,13,5,261,20,117,20,25,14,40,3,17,2,3,14,310,190,347,59,22,70,28,31,66,41,1,42,249,13,17,50,36,19,16,1,5,12,13,0,1,0,0,"G1"
7,0,2,3,8,19,1,1,6,30,10,0,43,14,12,0,12,121,10,10,213,167,86,1017,5,0,3,0,2,3,12,4,2,41,14,13,126,12,7,279,19,112,15,14,24,25,2,17,3,1,19,331,156,288,90,11,68,25,27,46,26,5,30,183,9,21,35,19,9,17,2,1,7,10,0,1,0,0,"G1"
4,1,2,1,5,13,0,0,4,19,3,0,25,7,9,0,7,81,4,10,128,113,55,659,1,0,1,0,2,1,7,5,0,24,14,9,72,8,2,185,10,67,18,6,7,18,1,9,3,3,6,224,83,154,46,3,31,22,18,29,24,3,15,107,6,11,12,9,8,7,5,0,2,8,0,2,0,0,"G1"
2,2,2,1,3,14,1,1,6,26,5,0,19,3,13,0,1,68,2,5,121,92,67,561,4,1,3,0,3,3,10,6,0,17,8,5,76,7,2,178,11,51,4,9,12,19,2,8,1,2,10,208,82,149,37,5,40,18,14,27,13,2,20,86,7,8,17,18,6,6,2,1,3,11,0,2,0,0,"G1"
1,0,0,1,1,9,0,0,1,8,0,0,13,3,5,0,2,39,2,2,74,63,34,349,4,0,1,0,3,0,5,2,0,13,6,4,42,6,3,105,6,17,5,6,3,5,1,11,0,1,1,90,62,87,22,4,18,7,7,13,12,0,12,52,3,7,15,7,10,11,0,3,3,0,0,0,0,0,"G1"
10,0,2,5,5,12,0,2,6,35,3,0,26,15,19,0,8,131,4,10,206,153,85,1005,11,0,3,0,2,0,14,8,0,35,16,9,106,9,3,257,18,83,12,20,21,26,3,20,1,2,19,333,137,282,65,9,54,34,13,42,24,1,28,193,15,25,34,12,11,13,2,5,7,11,0,3,0,0,"G1"
3,1,0,0,2,3,0,0,5,5,1,0,9,3,5,0,0,25,1,2,39,35,20,217,0,0,1,0,0,2,2,1,0,7,1,2,32,4,0,56,8,14,0,3,2,9,0,6,0,0,0,61,35,55,6,2,20,3,3,8,4,0,10,39,1,6,8,1,5,4,0,1,0,4,0,1,0,0,"G1"
3,0,0,2,2,3,2,1,5,17,0,0,24,6,12,0,7,62,4,1,102,104,72,604,6,0,4,0,2,1,7,9,2,16,12,9,71,5,4,153,6,52,16,7,9,18,2,10,0,4,11,165,91,148,38,9,34,19,10,29,18,1,23,92,5,11,12,9,13,6,4,2,2,5,0,3,0,0,"G1"
4,0,5,3,5,13,1,1,9,37,2,0,29,14,16,0,4,97,5,8,221,163,88,1016,4,0,4,0,0,0,11,8,0,30,20,12,129,13,4,124,17,77,5,16,8,17,2,10,2,4,14,164,149,264,34,14,49,16,23,51,29,3,25,173,6,12,19,20,18,19,2,6,5,12,0,3,0,0,"G1"
5,0,1,4,6,9,1,0,2,14,1,0,26,7,11,0,2,73,1,7,130,105,64,582,2,0,3,0,1,0,8,2,1,15,12,5,56,8,3,92,13,58,7,8,9,15,1,13,1,1,3,141,87,160,36,5,30,17,9,31,18,0,13,84,8,10,18,13,9,9,3,5,3,8,0,3,0,0,"G1"
2,1,0,2,4,8,1,0,7,21,5,0,10,11,7,0,2,58,5,7,123,114,61,598,2,0,2,0,2,2,7,7,1,23,13,3,67,9,1,124,13,43,14,5,9,20,0,4,2,0,9,173,92,154,31,4,25,19,11,19,19,4,22,101,5,9,16,16,5,13,1,4,3,8,0,1,0,0,"G1"
4,0,0,1,2,8,1,0,4,8,2,0,10,4,8,0,3,35,3,2,90,64,32,383,0,0,1,0,1,2,3,1,0,18,5,8,45,1,1,106,9,26,3,5,4,12,0,5,0,0,10,116,50,92,21,4,18,15,7,18,9,0,7,60,2,7,17,8,11,7,2,1,3,5,0,3,0,0,"G1"
8,0,2,3,5,12,1,0,6,24,2,0,27,10,12,0,5,92,5,6,134,130,74,732,3,0,0,0,0,2,11,3,5,29,15,7,111,7,6,203,13,68,13,9,6,24,1,14,1,2,9,254,108,202,63,11,51,20,14,37,24,1,28,101,4,18,19,15,11,12,2,3,3,10,0,2,0,0,"G1"
6,1,3,0,1,5,1,0,2,12,0,0,19,3,7,0,4,43,2,6,72,67,45,344,1,0,1,0,0,1,5,1,0,11,4,3,40,0,2,64,5,43,5,12,5,6,0,5,2,2,3,69,48,99,15,6,23,8,3,25,9,0,15,65,3,5,8,4,3,3,1,0,2,5,0,0,0,0,"G1"
7,0,6,5,6,15,4,1,7,34,6,0,32,9,13,0,6,142,5,13,246,195,101,1152,4,1,2,0,3,2,17,3,2,44,21,20,146,12,4,230,17,95,18,14,15,29,0,12,0,3,8,245,163,297,58,11,75,29,19,55,27,2,32,163,7,18,39,29,19,16,5,4,9,14,0,1,0,0,"G1"
0,0,2,4,1,10,0,0,0,20,6,0,20,7,7,0,2,69,4,9,146,134,48,572,3,0,4,0,0,1,13,3,0,31,11,16,81,5,2,105,9,61,9,5,4,13,2,9,3,1,7,104,97,163,21,6,50,10,13,33,20,1,29,114,9,7,19,13,6,10,3,1,1,16,0,1,0,0,"G1"
6,0,0,1,1,8,2,0,8,20,3,0,35,6,9,0,5,67,2,6,131,113,66,587,4,0,0,0,0,3,9,4,1,15,14,7,66,10,0,49,3,58,5,7,4,12,2,6,2,1,3,59,75,149,17,7,35,7,13,19,20,1,23,115,5,13,14,8,9,11,2,3,3,6,0,1,0,0,"G1"
4,0,6,6,13,14,4,1,9,38,8,0,39,15,14,0,9,119,7,9,233,211,124,1169,7,0,6,0,4,1,11,8,1,52,19,21,144,6,7,218,21,118,19,11,9,33,2,13,4,7,16,232,145,287,62,12,66,21,20,53,32,9,31,204,7,20,33,15,12,14,3,4,10,15,0,4,0,0,"G1"
3,0,0,0,2,7,0,0,4,25,0,0,14,6,5,0,4,61,0,6,89,72,38,510,2,0,2,0,0,0,6,0,0,20,16,2,63,4,0,83,5,51,8,5,5,11,1,5,0,2,6,92,68,130,19,3,30,13,13,19,18,2,8,81,5,7,14,5,7,7,1,1,2,7,0,1,0,0,"G1"
3,0,0,4,2,9,1,0,6,23,6,0,24,6,11,0,4,80,6,4,120,106,52,517,2,0,3,0,0,0,6,4,1,20,6,4,70,3,3,151,14,48,9,5,5,22,0,14,0,1,5,179,75,161,40,6,34,16,9,31,28,3,26,87,8,9,12,8,7,6,5,3,5,11,0,1,0,0,"G1"
3,1,2,3,10,28,5,2,15,48,6,0,49,17,27,0,7,133,4,14,281,230,123,1348,6,0,3,0,4,3,14,12,2,45,24,18,169,18,7,289,25,115,14,13,18,46,4,20,6,2,17,337,201,357,65,16,74,32,28,61,44,2,39,201,3,24,41,22,18,24,5,7,8,26,0,6,0,0,"G1"
4,1,2,3,4,16,2,0,6,16,7,0,32,14,11,0,4,86,7,11,169,174,90,908,5,1,0,0,0,6,15,3,3,39,14,6,126,5,4,141,11,75,6,9,9,22,2,17,0,8,11,175,110,241,43,2,51,14,19,38,21,0,26,155,9,16,20,12,16,18,1,2,0,12,0,3,0,0,"G1"
1,0,0,0,2,5,1,0,1,6,0,0,3,4,2,0,1,26,0,1,58,39,26,254,0,0,0,0,1,1,1,4,1,5,4,1,30,3,2,35,2,33,3,1,0,7,0,1,2,0,3,47,35,63,6,1,19,3,8,17,5,1,4,33,4,2,3,1,4,3,1,2,1,0,0,1,0,0,"G1"
9,1,1,1,2,4,1,0,4,24,6,0,25,6,9,0,4,78,4,6,136,100,58,678,5,0,4,0,2,2,4,5,0,23,15,13,81,3,3,183,9,59,10,5,8,16,2,9,3,3,13,202,76,175,48,5,33,16,15,25,17,4,21,86,10,8,18,8,8,3,5,7,4,8,0,0,0,0,"G1"
1,0,0,1,1,0,0,0,1,0,2,0,3,1,3,0,0,19,0,5,38,36,16,155,1,0,1,0,0,0,3,0,0,4,6,6,22,1,0,30,1,17,1,2,2,2,0,1,1,0,4,30,17,53,7,0,6,1,5,11,4,0,9,32,4,3,5,8,3,2,0,0,1,5,0,1,0,0,"G1"
7,0,1,1,10,17,1,1,4,20,2,0,29,9,10,0,5,89,4,5,177,165,77,764,5,0,4,0,2,3,10,7,1,31,24,7,113,8,2,148,12,78,9,9,6,13,3,7,5,1,9,141,100,186,29,8,46,9,20,37,22,3,25,137,8,18,26,16,14,12,3,1,6,13,0,2,0,0,"G1"
9,0,5,2,6,27,2,2,13,43,6,0,48,14,25,0,6,176,6,12,246,240,122,1313,5,0,9,0,6,3,17,16,1,47,27,16,177,11,6,181,22,115,17,11,5,28,4,12,3,1,7,201,179,365,56,11,99,25,42,63,37,4,39,217,12,23,35,29,23,17,3,9,7,17,0,2,0,0,"G1"
1,1,0,0,0,7,0,0,3,12,2,0,7,3,9,0,3,34,2,3,48,47,22,273,0,1,0,0,0,1,1,5,0,13,7,4,26,0,2,42,2,18,3,1,2,7,0,2,0,1,4,56,33,67,8,3,17,4,4,15,12,0,9,47,1,5,15,7,2,4,0,1,4,5,0,1,0,0,"G1"
3,0,0,1,2,10,2,0,2,11,6,0,10,5,7,0,4,36,2,6,77,64,36,333,2,1,3,0,0,0,2,3,0,20,10,7,42,1,1,79,9,35,4,2,7,11,1,9,2,2,6,100,54,74,23,6,17,15,9,17,11,0,7,65,3,7,10,8,9,3,1,1,1,3,0,1,0,0,"G1"
2,0,2,3,8,5,1,1,5,22,4,0,23,9,12,0,6,63,2,6,135,123,62,692,4,0,3,0,4,1,8,2,0,17,10,7,93,4,3,90,14,44,6,10,2,16,1,6,0,0,6,98,105,194,30,4,45,16,18,39,24,4,20,122,11,9,15,13,9,11,2,3,0,7,0,0,0,0,"G1"
4,0,3,4,2,10,1,0,5,13,2,0,12,2,7,0,1,60,1,3,102,80,46,425,3,0,5,0,0,2,6,5,1,15,11,2,50,2,2,70,8,42,6,8,3,9,2,9,3,0,7,71,56,125,21,3,27,11,12,25,14,1,15,84,4,8,11,14,6,6,1,2,0,3,0,0,0,0,"G1"
1,0,0,0,0,1,0,0,1,5,2,0,8,2,2,0,0,11,2,0,30,29,17,175,0,0,1,0,0,0,2,1,1,5,3,3,14,1,0,46,5,16,0,1,2,5,0,3,0,0,1,64,28,35,11,2,11,5,2,6,6,0,3,22,1,0,1,7,2,3,1,0,1,3,0,2,0,0,"G1"
7,0,1,4,4,12,3,0,6,20,4,1,27,9,19,0,5,96,3,7,177,151,77,822,6,0,5,0,6,2,12,4,0,30,13,11,98,12,3,224,17,56,14,9,12,34,1,17,6,6,16,239,134,206,42,6,46,22,18,32,27,3,27,118,12,13,27,11,17,18,3,6,7,10,0,3,0,0,"G1"
1,0,0,2,5,12,2,2,3,15,5,1,17,13,4,0,6,75,1,3,118,112,64,534,4,0,1,0,3,1,8,3,1,18,7,6,65,4,1,144,9,40,10,5,7,20,2,11,2,1,7,150,88,146,24,6,36,20,7,25,17,0,18,96,7,11,25,6,9,12,2,4,4,7,0,0,0,0,"G1"
1,0,2,5,2,7,0,0,2,8,1,0,9,4,4,0,4,47,3,4,84,59,32,344,3,0,3,0,1,0,6,0,0,12,9,1,45,4,0,96,4,31,7,3,5,12,0,11,0,0,4,83,54,80,26,6,23,9,8,15,11,0,12,83,2,5,16,2,4,9,1,2,4,4,0,0,0,0,"G1"
2,1,0,2,1,3,2,0,7,5,2,0,9,4,3,0,1,37,1,4,74,58,34,330,2,0,1,0,1,1,6,3,0,15,8,5,30,0,1,71,2,27,7,5,4,6,0,5,1,1,7,106,53,93,20,3,24,9,7,20,5,0,6,52,5,7,5,5,6,1,1,0,1,5,0,0,0,0,"G1"
2,0,0,3,6,6,2,1,2,6,0,0,8,4,7,0,2,49,1,5,57,55,42,319,3,0,0,0,2,0,3,3,1,10,5,5,43,5,0,73,5,28,8,3,1,10,3,3,3,2,4,74,42,80,19,3,23,2,14,13,8,3,12,51,4,7,11,4,8,8,0,2,3,3,0,0,0,0,"G1"
4,0,3,2,3,7,0,0,3,14,3,0,18,5,7,0,8,62,4,6,121,102,36,560,3,0,1,0,1,1,4,7,0,18,14,4,66,4,4,158,19,40,10,16,11,20,2,9,1,2,7,147,77,151,23,5,38,13,16,27,18,0,17,100,5,8,11,13,5,11,2,1,2,8,0,3,0,0,"G1"
1,0,0,1,1,0,1,0,2,4,3,0,4,5,1,0,0,18,2,4,33,37,17,171,0,0,1,0,0,2,1,1,1,4,5,2,20,1,2,26,1,17,2,2,0,3,2,5,0,0,2,31,26,51,3,3,8,4,7,8,2,1,1,19,0,3,3,2,4,1,0,1,1,1,0,2,0,0,"G1"
8,0,4,4,9,24,1,2,12,22,6,0,33,17,18,0,13,106,7,13,202,208,103,1073,3,1,7,0,2,4,12,15,1,40,7,11,137,4,5,239,16,96,10,8,15,24,2,18,4,3,15,265,146,288,52,9,69,21,25,37,28,4,28,188,12,13,22,15,17,16,7,4,5,17,0,1,0,0,"G1"
6,0,1,7,1,19,3,0,4,16,5,0,20,4,6,0,2,52,4,10,137,107,64,599,2,0,1,0,4,3,9,6,1,21,7,13,63,9,4,93,7,62,8,7,11,15,2,7,1,1,5,102,93,128,29,2,33,11,13,18,13,1,19,127,6,9,13,9,9,8,2,2,3,13,0,1,0,0,"G1"
7,0,0,5,7,15,4,0,9,35,3,0,25,11,20,0,4,128,6,13,229,164,104,996,5,1,4,0,1,3,13,3,2,41,15,17,123,6,2,226,13,84,16,12,11,14,2,15,2,1,13,267,151,249,56,11,52,23,23,37,31,4,28,187,14,20,29,16,13,18,4,6,8,6,0,2,0,0,"G1"
10,0,1,5,8,21,2,1,10,39,12,2,44,19,32,0,10,154,6,8,265,226,108,1241,6,2,7,0,1,2,23,8,3,41,20,18,170,12,4,315,22,125,14,10,15,45,3,16,3,4,22,388,195,365,98,13,66,35,33,49,37,1,40,227,8,34,33,17,14,19,2,9,12,23,0,2,0,0,"G1"
2,0,0,3,1,3,1,1,1,6,2,0,13,5,4,0,2,43,1,0,57,44,24,296,1,0,1,0,2,0,0,2,0,6,3,3,27,4,1,64,5,27,8,5,10,5,0,6,0,2,3,79,53,64,19,3,14,9,7,15,10,1,3,42,2,3,3,7,2,7,2,1,1,1,0,0,0,0,"G1"
3,0,1,2,5,12,1,0,6,16,6,0,24,18,12,0,5,79,5,9,137,101,70,668,3,1,2,0,0,1,7,3,1,22,8,11,85,12,2,137,16,63,5,21,12,16,0,5,1,3,11,143,86,166,39,7,31,18,15,36,12,2,14,110,7,16,25,20,6,13,1,4,6,8,0,3,0,0,"G1"
3,0,4,3,9,10,0,1,2,24,5,0,17,14,9,0,7,82,5,6,138,120,64,590,2,0,4,0,1,6,10,3,1,21,12,11,94,5,2,199,11,61,15,10,10,16,3,10,1,3,9,200,78,166,56,11,47,21,24,33,25,3,25,104,3,9,14,18,10,7,5,1,4,5,0,1,0,0,"G1"
2,2,1,2,4,17,1,0,5,19,4,0,30,12,15,0,4,103,7,5,173,152,75,787,6,0,1,0,1,3,11,3,2,31,12,16,97,7,4,90,8,65,8,14,6,11,3,7,0,4,8,112,121,197,16,6,53,13,14,37,23,3,19,123,7,8,18,9,10,8,5,1,4,11,0,0,0,0,"G1"
2,0,0,1,2,5,0,0,4,10,2,0,13,5,10,0,0,37,4,1,90,56,32,367,2,1,0,0,0,0,9,4,1,9,9,4,56,3,2,87,10,39,11,4,2,16,0,8,1,1,6,106,48,101,27,4,28,10,6,16,13,1,16,61,5,3,6,10,8,5,0,1,3,7,0,1,0,0,"G1"
